5000
-0.003234523847684463 0.0 0.0006302916265317681 0.0 -1.5662141898512821e-07 1.46717e-03
0.0006439168590946951 0.0 0.0034546551445349552 0.0 -1.1089906484647935e-06 1.46717e-03
0.0014260709009618752 0.0 -0.0011923583814728634 0.0 -5.486813477280305e-07 1.46717e-03
0.0005314321692892207 0.0 -0.0019618332715147136 0.0 -5.876599012166871e-07 1.46717e-03
0.004720056362492367 0.0 0.001251436061495346 0.0 -4.0790261524736856e-07 1.46717e-03
-0.00036859998819725823 0.0 -0.0004864783925503848 0.0 -2.9172460297264855e-07 1.46717e-03
-0.0005196758721665714 0.0 -0.0014923688780694166 0.0 -9.641456545962032e-07 1.46717e-03
0.002006489847815397 0.0 -0.0011984866749611502 0.0 -1.3950612713261054e-06 1.46717e-03
-0.00332581645222073 0.0 0.0012173115613979104 0.0 -4.07640896149286e-07 1.46717e-03
-0.00019347825272913316 0.0 0.00036813074316995997 0.0 -8.360358040033394e-07 1.46717e-03
-0.0011394963852814975 0.0 -0.0038336811017203164 0.0 -2.752535608944791e-07 1.46717e-03
-0.003019120970201613 0.0 0.003864427782783478 0.0 -5.440166392946689e-07 1.46717e-03
0.0029679068264779245 0.0 -0.0036721393949082125 0.0 -9.504819747668128e-07 1.46717e-03
-0.00023979544801658228 0.0 -0.0045431591308258724 0.0 -7.706689273880207e-07 1.46717e-03
0.0012435663593720891 0.0 -0.000145923102918789 0.0 -4.838486981183161e-07 1.46717e-03
-0.003925953125089104 0.0 0.0029692032013189677 0.0 -1.0823133216104254e-06 1.46717e-03
-0.0010624543001799026 0.0 0.003938029497921445 0.0 -4.932800220228603e-07 1.46717e-03
0.004706696008278446 0.0 -0.0004097311098172638 0.0 -1.469502588448313e-07 1.46717e-03
0.000805250045547554 0.0 -0.0017069696953321747 0.0 -5.319290267798827e-07 1.46717e-03
-0.0021966815109437645 0.0 0.00290509328540861 0.0 -1.0999887882369609e-07 1.46717e-03
-0.000616221863492564 0.0 0.0038993225209299027 0.0 -8.462112923182476e-09 1.46717e-03
0.004263510589163165 0.0 -0.0016073066189715149 0.0 -1.2898068030717229e-06 1.46717e-03
-2.698138661428196e-05 0.0 0.0025792530721983585 0.0 -7.330635111426074e-07 1.46717e-03
0.0014155566436471253 0.0 0.002636418547553994 0.0 -8.63681559082997e-07 1.46717e-03
0.001458457353227579 0.0 0.004237414540336138 0.0 -5.013624635129037e-07 1.46717e-03
-0.0012358246094915392 0.0 -0.00016323908191924995 0.0 -1.2458364172517876e-06 1.46717e-03
-0.003113185145965518 0.0 0.0005315401663945514 0.0 -1.5178601551842476e-06 1.46717e-03
-0.004262593817984178 0.0 0.001438939418282814 0.0 -4.219115573836689e-07 1.46717e-03
0.0007442148076030504 0.0 -0.0046512653708675345 0.0 -7.069924981833822e-07 1.46717e-03
0.0007951836262249023 0.0 -0.004149948676716402 0.0 -9.826954328719644e-07 1.46717e-03
0.0026434417492717088 0.0 0.004172831562784306 0.0 -2.906891235016657e-07 1.46717e-03
0.001041008121882847 0.0 0.0019367150392488744 0.0 -6.256286303573038e-07 1.46717e-03
0.004503067375514941 0.0 2.690086084610431e-05 0.0 -9.846511532654286e-07 1.46717e-03
-0.0037485876986150957 0.0 0.0016656403165816814 0.0 -6.8557910728276e-07 1.46717e-03
0.0035961597735345166 0.0 0.00010810201121151056 0.0 -2.7533396373073447e-07 1.46717e-03
-0.0022986336265731076 0.0 0.0014882708436899147 0.0 -7.515888111406676e-07 1.46717e-03
-0.004164974832754846 0.0 -0.0025185411790975896 0.0 -3.848399569635489e-07 1.46717e-03
0.0038183689187312074 0.0 0.0009617559111966389 0.0 -2.824700393163959e-07 1.46717e-03
0.00020690438326580358 0.0 -0.0008695012398820205 0.0 -4.461217079413428e-07 1.46717e-03
-0.0008038447360400871 0.0 0.002655276450899203 0.0 -1.3956260102852717e-06 1.46717e-03
-0.004397225284593499 0.0 0.0023444845822603944 0.0 -1.4064458391299441e-06 1.46717e-03
-0.004615720962466639 0.0 -0.0018585611098904022 0.0 -7.994044521791563e-07 1.46717e-03
0.0017360677614816035 0.0 -0.0033856228004268876 0.0 -5.827514786763263e-07 1.46717e-03
0.0016705575366278954 0.0 0.0002213558283784174 0.0 -1.3974392708302269e-07 1.46717e-03
-0.003254580004119412 0.0 -0.00044138603733584556 0.0 -4.577235107290682e-07 1.46717e-03
0.0019437495669267588 0.0 0.0024009945484112895 0.0 -1.5176769960942528e-06 1.46717e-03
0.0022424851080887513 0.0 0.0038793784398528574 0.0 -5.654194888623751e-07 1.46717e-03
-0.0023848598098373244 0.0 0.004334023047656589 0.0 -3.6455042023209847e-07 1.46717e-03
0.0038845676968702744 0.0 -0.0027209046952429506 0.0 -5.425460779127321e-07 1.46717e-03
0.0010716511368426994 0.0 -0.0036433833634255033 0.0 -5.382448576227661e-07 1.46717e-03
-0.0007175344759861955 0.0 0.004869612274177873 0.0 -1.4114330048415338e-06 1.46717e-03
-0.00022478713177821654 0.0 0.0018074090949177727 0.0 -1.5476726245116488e-06 1.46717e-03
-0.002543788156304817 0.0 0.003784366904634952 0.0 -1.488242628943818e-06 1.46717e-03
0.004325000856325342 0.0 -0.0009771703973865979 0.0 -1.0996180272235638e-06 1.46717e-03
-0.0008898207618667732 0.0 -0.004841618454909862 0.0 -1.4786804298552633e-06 1.46717e-03
-0.0031598625366730205 0.0 -0.0006477267837455792 0.0 -9.869553727931955e-07 1.46717e-03
0.0016352460050019137 0.0 0.0020590900137554304 0.0 -1.2672404106424368e-06 1.46717e-03
-0.004588068759774327 0.0 0.0009090773991889886 0.0 -1.199660007530938e-06 1.46717e-03
-0.00010005810143535066 0.0 -0.004514926835973539 0.0 -1.0717304973881082e-06 1.46717e-03
-0.00437717180828158 0.0 0.002151203105287225 0.0 -1.2014545601873516e-07 1.46717e-03
-0.0005559398149105402 0.0 0.0007021123100369626 0.0 -6.624420222523602e-07 1.46717e-03
0.0032076939328042906 0.0 -0.0007388269898237522 0.0 -9.055750510862793e-07 1.46717e-03
-0.0020062054639046556 0.0 0.0012365364516193208 0.0 -6.385333139214678e-07 1.46717e-03
-0.0021645437459451976 0.0 -0.00011755438332452552 0.0 -4.390540423444524e-07 1.46717e-03
-0.0045044254792687985 0.0 -0.0009015025282381782 0.0 -1.1648727471255754e-06 1.46717e-03
-0.0038331334452135777 0.0 0.0010068721913466076 0.0 -5.312751203046418e-07 1.46717e-03
0.0005846825355928361 0.0 0.0035656775084994532 0.0 -1.485330333319355e-07 1.46717e-03
-0.0003303793076110959 0.0 0.004335291146799091 0.0 -1.5844045156272518e-06 1.46717e-03
0.004295598417605348 0.0 -0.0024907903815852427 0.0 -1.3421078692835446e-06 1.46717e-03
-0.0028513118372938406 0.0 -0.0008281580524352183 0.0 -5.642391076988023e-09 1.46717e-03
-0.002084316025906309 0.0 -0.00010571278784016983 0.0 -1.4800367352335731e-06 1.46717e-03
0.00215452200747044 0.0 -0.004232644473500856 0.0 -9.653669937832672e-07 1.46717e-03
0.003656439830074804 0.0 0.0004791060170677838 0.0 -8.602199861646444e-07 1.46717e-03
-0.0015489954778743487 0.0 0.0015956671919283918 0.0 -1.1112385832570816e-06 1.46717e-03
0.003387412514491316 0.0 -0.0003380801400236248 0.0 -1.2661851485805392e-07 1.46717e-03
0.0022126617799273973 0.0 -0.00011112053736037509 0.0 -1.3034658582677403e-06 1.46717e-03
0.0033738339695483606 0.0 0.0021312774827976196 0.0 -2.2375305122380678e-08 1.46717e-03
-0.004057566524391832 0.0 0.000633819456339519 0.0 -1.1610343035775753e-06 1.46717e-03
0.0038417611449380476 0.0 -0.0015832955763562919 0.0 -1.3458748789666508e-06 1.46717e-03
-0.000529313990330846 0.0 -0.004250133290395921 0.0 -1.4792389205828661e-08 1.46717e-03
0.0036046773858745976 0.0 0.001165830616663737 0.0 -1.0364501590725067e-06 1.46717e-03
-0.002882305653449833 0.0 -0.003917808917576152 0.0 -6.561419237519786e-07 1.46717e-03
-0.0016042399909993433 0.0 0.0036392941892895566 0.0 -6.844590884329681e-07 1.46717e-03
0.004081195283796275 0.0 -0.0005989220745651717 0.0 -8.944791517051673e-07 1.46717e-03
-0.0007472241949040091 0.0 -0.0005886596874592797 0.0 -1.536620391004894e-06 1.46717e-03
-0.0023782161006261995 0.0 0.00373388080263064 0.0 -8.380073451549204e-07 1.46717e-03
0.004151022746561635 0.0 2.1206172891299543e-05 0.0 -1.5502261486644662e-06 1.46717e-03
-0.0011024102439308302 0.0 0.004371828788501804 0.0 -2.501864835911504e-07 1.46717e-03
0.003219128540588986 0.0 -0.00202026991940261 0.0 -2.705903849149498e-07 1.46717e-03
0.0022676649932609006 0.0 -0.0004420837235291049 0.0 -1.598880028374919e-06 1.46717e-03
-0.0013454481984911813 0.0 -0.0038386418957426184 0.0 -6.029923990253547e-07 1.46717e-03
0.003028344876345572 0.0 -0.0021804692112217007 0.0 -4.2562043257849343e-07 1.46717e-03
-0.0005354297164129754 0.0 0.0040397518659120455 0.0 -1.0464931587506622e-06 1.46717e-03
0.000713262601653164 0.0 0.00046176923722489154 0.0 -1.2231569401960812e-06 1.46717e-03
-0.0022705724394969187 0.0 0.004198542741668498 0.0 -8.263616320036719e-08 1.46717e-03
0.0037729304424097996 0.0 0.0004093933515358465 0.0 -1.0980072158579524e-06 1.46717e-03
-0.0008140275489231831 0.0 -0.0017810038778590755 0.0 -1.173545338810544e-06 1.46717e-03
0.0018735981385888433 0.0 -0.001333149156024982 0.0 -9.65062111526119e-07 1.46717e-03
0.0021928197052077034 0.0 -0.0017452425231758097 0.0 -1.4773007264830234e-06 1.46717e-03
-0.0024475359669896613 0.0 -0.003685378398266043 0.0 -6.283351481284678e-08 1.46717e-03
0.003821328474324942 0.0 0.0014345406444029752 0.0 -5.23790780035555e-07 1.46717e-03
0.004091800783161024 0.0 -0.0027066627004979217 0.0 -1.059821454945986e-06 1.46717e-03
0.0026367492843780375 0.0 -0.002625018166329141 0.0 -1.3704939980555678e-06 1.46717e-03
-0.0002845705746594984 0.0 -0.004898805742354469 0.0 -1.1528631019878944e-06 1.46717e-03
0.0038973884684418035 0.0 -0.0008128255889544751 0.0 -1.162695297117813e-06 1.46717e-03
0.00011245918585329855 0.0 -0.0011099446004942115 0.0 -8.751938822754183e-07 1.46717e-03
0.004072562561205054 0.0 -0.000727789308402815 0.0 -2.469556749247555e-07 1.46717e-03
-0.0032788617183654436 0.0 0.0013587359887028416 0.0 -3.7167922236664963e-07 1.46717e-03
0.0036223850039598876 0.0 -6.192423297451694e-05 0.0 -6.439380405834962e-07 1.46717e-03
-0.001199448845252079 0.0 -0.004756314806827009 0.0 -5.472525759366669e-07 1.46717e-03
0.0010021295813085586 0.0 0.00043026561805403415 0.0 -1.2656621516370641e-06 1.46717e-03
0.001553361848647388 0.0 -0.000964719492061449 0.0 -4.735985706297994e-07 1.46717e-03
-0.0018213732481450772 0.0 0.0011476166750294236 0.0 -4.851485802923071e-07 1.46717e-03
0.00043303574395044727 0.0 -0.0035228651868518777 0.0 -1.382614507692803e-06 1.46717e-03
0.00029846454814648135 0.0 -0.0011693305411704102 0.0 -1.136807658475673e-06 1.46717e-03
-0.001531635952959427 0.0 -0.003924994122254837 0.0 -1.0138992106394684e-06 1.46717e-03
-0.0028269301943517166 0.0 -0.0009965271337382805 0.0 -1.096463165410632e-06 1.46717e-03
-0.0014440070762979274 0.0 0.0016987005205030478 0.0 -1.306441407704409e-06 1.46717e-03
0.00449893406057257 0.0 -0.001089674479259963 0.0 -3.3878338034832186e-07 1.46717e-03
0.001778648668436327 0.0 0.0032360512584612535 0.0 -6.725042180893409e-07 1.46717e-03
-0.0013800648602636302 0.0 -0.0003987576110252968 0.0 -1.4620606383703485e-06 1.46717e-03
-0.0018449597613659561 0.0 -0.001749840670862082 0.0 -1.4113084805110768e-06 1.46717e-03
0.002731758368148576 0.0 0.0009062491269743412 0.0 -1.7839157788046862e-07 1.46717e-03
-0.0011205306370164745 0.0 0.004280810674741626 0.0 -1.3303241684970512e-06 1.46717e-03
0.003035448154273806 0.0 0.0028258052326289576 0.0 -8.482029607228462e-07 1.46717e-03
-0.0008035199084713241 0.0 -0.002793241265763915 0.0 -1.3499873365001814e-06 1.46717e-03
1.7974299661137512e-05 0.0 0.0034764326414474323 0.0 -1.9712395764067747e-07 1.46717e-03
0.00022174570523575323 0.0 0.002054779998046827 0.0 -1.3855224189176898e-06 1.46717e-03
-0.001309799462767781 0.0 -0.0008099073631192884 0.0 -6.069441501413145e-07 1.46717e-03
-0.0017820300595432748 0.0 -0.0034581450767326694 0.0 -1.0577521122258713e-06 1.46717e-03
-0.002319017399318357 0.0 0.003459858113758446 0.0 -3.7621654592754626e-07 1.46717e-03
-0.00042358752854593316 0.0 0.003672555488440224 0.0 -2.924890258986692e-07 1.46717e-03
0.004786629987510505 0.0 -0.0009903859840013065 0.0 -3.020726680789907e-07 1.46717e-03
0.0015557165098834926 0.0 0.0010412125823302644 0.0 -2.500658922860988e-07 1.46717e-03
-0.001725656456357856 0.0 -0.003256558628203682 0.0 -4.1308274907996426e-07 1.46717e-03
0.0016354120237687172 0.0 -0.0025892830149940316 0.0 -1.0301666958185691e-06 1.46717e-03
-0.0021968393288087297 0.0 0.003104369429808281 0.0 -1.5196255065503103e-06 1.46717e-03
0.0015794574341980337 0.0 0.0010882831315644952 0.0 -5.851793973881309e-07 1.46717e-03
0.003038438799401538 0.0 -0.0026048414658622955 0.0 -9.137657187688754e-07 1.46717e-03
-0.0009672965692491316 0.0 -0.004894876160794363 0.0 -1.6772381236205543e-07 1.46717e-03
0.002673076258971942 0.0 -0.0017566362501816447 0.0 -4.5017971750013267e-07 1.46717e-03
-0.0010699408674493642 0.0 -0.000623449361074193 0.0 -1.068451933374182e-06 1.46717e-03
-0.0018796516418708386 0.0 0.0008623305176679594 0.0 -4.967991552481644e-07 1.46717e-03
-0.0038317882311859983 0.0 -0.0020970959833085325 0.0 -1.1032647186760966e-06 1.46717e-03
0.0021871704229503176 0.0 0.0038070335225061916 0.0 -6.409037901872204e-07 1.46717e-03
-8.572421746557216e-05 0.0 -0.0036630413767089363 0.0 -9.973615875407315e-07 1.46717e-03
-0.0010482526418166696 0.0 0.0031700467209437337 0.0 -1.179860132317567e-06 1.46717e-03
-0.0013215737627637857 0.0 0.0014801660103277905 0.0 -5.444537596176379e-07 1.46717e-03
0.004105239043597337 0.0 0.0026040020965261024 0.0 -8.011090782151965e-07 1.46717e-03
0.0012620204695987618 0.0 0.003172833943042773 0.0 -4.752780966023756e-08 1.46717e-03
0.0034828257973280883 0.0 0.0020268588906086904 0.0 -9.878907188086282e-07 1.46717e-03
-0.0021842910463672673 0.0 -0.001568134972843879 0.0 -8.891926454661634e-07 1.46717e-03
0.002255861203999918 0.0 -0.0007500538835131607 0.0 -1.459155955260065e-07 1.46717e-03
-0.0020223915894265567 0.0 -0.00022126819556351172 0.0 -1.2268923562538768e-06 1.46717e-03
-0.003335498361124134 0.0 0.0015771767683863316 0.0 -3.737845993787661e-07 1.46717e-03
0.002552170095031999 0.0 0.0031604370014788616 0.0 -6.695547631466396e-07 1.46717e-03
0.0026645042531685606 0.0 0.0039231296728758054 0.0 -1.050429048996348e-07 1.46717e-03
-0.0023256580560763575 0.0 0.0012111023050818308 0.0 -1.4826559178452822e-06 1.46717e-03
0.0012415671550254628 0.0 0.0046246122494799985 0.0 -2.0387595145160618e-07 1.46717e-03
-0.0014358131768820548 0.0 0.004275137089098861 0.0 -8.149663583837622e-07 1.46717e-03
0.0019529182612828353 0.0 0.0010864837858319395 0.0 -6.384762828127299e-07 1.46717e-03
0.0032315240034513056 0.0 0.0017479639672737454 0.0 -1.5065757028624263e-06 1.46717e-03
0.004178277465493446 0.0 0.002255874552879523 0.0 -1.315522278598344e-06 1.46717e-03
0.0014351629014167375 0.0 0.00012721358290121096 0.0 -1.4437784209732842e-06 1.46717e-03
0.0039010292919020766 0.0 0.00037343301995374206 0.0 -1.2285501543529296e-06 1.46717e-03
-0.001271141206617663 0.0 0.0018224862962034705 0.0 -1.5266880164228326e-06 1.46717e-03
-0.004679765140766433 0.0 0.0008287671361355917 0.0 -1.8302602915364845e-07 1.46717e-03
-0.0017193753015243242 0.0 -0.004498391416555024 0.0 -1.4190513119486182e-06 1.46717e-03
-0.0005631392789843641 0.0 0.004293660778689816 0.0 -2.0976558498367056e-08 1.46717e-03
0.003945982835349029 0.0 0.0014828946226408844 0.0 -1.0475543119120509e-06 1.46717e-03
0.0002937776610362321 0.0 -0.0028050596400985227 0.0 -2.3059019662078004e-07 1.46717e-03
0.0024013762551458144 0.0 0.00270937073253301 0.0 -1.508481937021638e-06 1.46717e-03
-0.0016901964435656201 0.0 -0.0024313750876296327 0.0 -7.775150571699665e-07 1.46717e-03
0.0013383035068759916 0.0 0.0012997484273570463 0.0 -1.4096301939393432e-06 1.46717e-03
0.0025989658606397695 0.0 0.003286339874979995 0.0 -1.1569340793757563e-06 1.46717e-03
0.0035970137154356227 0.0 0.0022030187530669007 0.0 -6.08930851716801e-07 1.46717e-03
0.0019805602162225548 0.0 0.00027607975824274315 0.0 -8.708354156633033e-07 1.46717e-03
-0.0018748320411003426 0.0 -0.0015704666999568672 0.0 -4.639920970627183e-07 1.46717e-03
0.0035372463854799864 0.0 -0.0010894486899720212 0.0 -7.714272336609212e-07 1.46717e-03
-0.0038997199381565354 0.0 0.002009038732369803 0.0 -8.540910424861513e-07 1.46717e-03
0.002349885544370627 0.0 -0.0035744559048666515 0.0 -3.8341596106254596e-08 1.46717e-03
-0.0014694472809650759 0.0 3.783274503482009e-05 0.0 -1.3577129334625617e-06 1.46717e-03
0.004014412321125863 0.0 -0.0014714726981456304 0.0 -1.0137202268997074e-06 1.46717e-03
0.0007218108164528123 0.0 0.0014446309116695867 0.0 -1.621533033065853e-07 1.46717e-03
8.90443686555227e-05 0.0 -0.004930138359797843 0.0 -1.5542564131714635e-06 1.46717e-03
-0.0026355877386528693 0.0 0.002860696374722271 0.0 -5.061112352159882e-07 1.46717e-03
0.0013381233692070019 0.0 -0.002819587587014257 0.0 -8.843069082425985e-07 1.46717e-03
-0.0023591604209855957 0.0 0.0015396110013909548 0.0 -3.010744522218706e-08 1.46717e-03
0.0030146863902225313 0.0 0.0027444376666115556 0.0 -9.068937219505862e-07 1.46717e-03
0.0006154731949811624 0.0 0.0017242215892792215 0.0 -6.201064551188957e-07 1.46717e-03
0.0009428578528701869 0.0 -0.0023427036661802024 0.0 -8.290113656566142e-07 1.46717e-03
0.0013435062482313777 0.0 -0.0032728966963951746 0.0 -9.678289309104766e-07 1.46717e-03
0.00345501928882747 0.0 -0.0007998365845767307 0.0 -3.1974285550752436e-07 1.46717e-03
-0.004313594232368189 0.0 -0.0021414229058175083 0.0 -8.959371017009866e-07 1.46717e-03
-0.001680450217675026 0.0 0.0033180086758176535 0.0 -1.1412760877391406e-06 1.46717e-03
0.00410987844913661 0.0 0.0008466822019487985 0.0 -5.395223037210692e-07 1.46717e-03
0.00233912952102567 0.0 0.004212528098886945 0.0 -1.210190028231806e-06 1.46717e-03
-0.002345987891074238 0.0 -0.003972083532074611 0.0 -1.297903960614466e-06 1.46717e-03
0.0026286003848630815 0.0 -0.001179244642745879 0.0 -1.0468590760735018e-06 1.46717e-03
-0.0014517426571658797 0.0 0.0008966945952447484 0.0 -5.486025655566216e-07 1.46717e-03
-0.0022701008990805393 0.0 -0.0034023779984650206 0.0 -2.0182793194219743e-07 1.46717e-03
-0.0010779868177711012 0.0 -0.00035398093632265336 0.0 -1.3693260339812234e-06 1.46717e-03
0.0042098813294764925 0.0 -0.000816116894416464 0.0 -6.96361557802059e-07 1.46717e-03
-0.0030879895153478575 0.0 -0.0031160978015320174 0.0 -2.789763843526076e-07 1.46717e-03
-0.004319892097648309 0.0 -0.000937630249842193 0.0 -8.693883894781865e-07 1.46717e-03
0.003779423186510241 0.0 -0.0032132237239674267 0.0 -8.574600809700928e-07 1.46717e-03
-0.00329500845011645 0.0 0.0005309503717280447 0.0 -7.733363071398047e-07 1.46717e-03
0.0011038204405878424 0.0 0.002372030682659191 0.0 -2.7723653476997713e-07 1.46717e-03
0.002598447966376093 0.0 0.0018863602572564324 0.0 -3.177769960704407e-07 1.46717e-03
-0.0025712677221153358 0.0 0.004029051683355936 0.0 -1.1469740521764282e-06 1.46717e-03
-0.00039549145604905744 0.0 -0.004453082288237027 0.0 -9.294651425407061e-07 1.46717e-03
0.003664252981062246 0.0 -0.001852359574137793 0.0 -3.055531485887899e-08 1.46717e-03
0.0021127581781991258 0.0 -0.00046585466728394156 0.0 -2.778674968195073e-07 1.46717e-03
0.002003424840273952 0.0 -0.0005018826833410482 0.0 -1.4174457388176342e-06 1.46717e-03
-0.001504750630799797 0.0 -0.003790894741627605 0.0 -1.0910760174149879e-06 1.46717e-03
0.002933767935576593 0.0 0.0015867048772685126 0.0 -1.3624145685197123e-06 1.46717e-03
0.0018133506427665735 0.0 0.0007956855959687205 0.0 -3.081547934323727e-07 1.46717e-03
0.004189698089690865 0.0 0.0007305519656867054 0.0 -3.118904845381149e-07 1.46717e-03
-0.0019220136360151674 0.0 -0.0023914264909996675 0.0 -1.326791433486438e-06 1.46717e-03
-0.004590676738552496 0.0 0.0005046406082851902 0.0 -1.3752684399848917e-06 1.46717e-03
5.555935976069362e-05 0.0 0.004899058279539713 0.0 -5.535702261605084e-07 1.46717e-03
-0.003433067279008585 0.0 -0.0034357906404851157 0.0 -1.222307169416602e-07 1.46717e-03
-0.00300403375812337 0.0 -0.00362920411060269 0.0 -3.6071229383418516e-07 1.46717e-03
0.000655370129260464 0.0 -0.003426984805710606 0.0 -7.412418734783262e-07 1.46717e-03
-0.002899939429809135 0.0 -0.0021048871437121543 0.0 -8.583173100109871e-07 1.46717e-03
-0.0022016458587677747 0.0 0.0013716869241797748 0.0 -1.127313721335979e-06 1.46717e-03
-0.0023915029125048193 0.0 -0.0026917336871071784 0.0 -1.4898281873127423e-06 1.46717e-03
0.00018622592985941856 0.0 0.003466782238607539 0.0 -8.491196400389189e-07 1.46717e-03
-0.002139026186318039 0.0 0.0034476718978820728 0.0 -3.4914327985997725e-07 1.46717e-03
-0.0010239422510713858 0.0 -0.0011789707605989906 0.0 -8.58044746662279e-07 1.46717e-03
0.0018791188081761648 0.0 0.0038316321610972924 0.0 -6.958977055549184e-07 1.46717e-03
-0.0020944204701999246 0.0 0.0020891908655383575 0.0 -7.394023212527212e-07 1.46717e-03
0.0013706368722930396 0.0 0.0032010984256342365 0.0 -1.0452167572376847e-06 1.46717e-03
-0.0013255303422679975 0.0 -0.0016496265022715364 0.0 -1.478982663411826e-06 1.46717e-03
-0.0011872870866809406 0.0 0.004606545621251803 0.0 -1.042132303916934e-06 1.46717e-03
-0.0046258263240311 0.0 0.0007283809470711193 0.0 -2.736678445156337e-07 1.46717e-03
-0.0019537176877673004 0.0 0.0035523592227046904 0.0 -1.2981027844012897e-06 1.46717e-03
0.0026743673264704683 0.0 0.0012657891574171945 0.0 -5.446292228684565e-07 1.46717e-03
-0.0003662177262403069 0.0 0.0018655339240361626 0.0 -1.0729437581391362e-06 1.46717e-03
-0.004497646534535524 0.0 -0.0007609704492616996 0.0 -3.416299247174911e-07 1.46717e-03
0.0027725540329586983 0.0 -0.0037473642907949922 0.0 -9.636816188181726e-07 1.46717e-03
0.0018178128875569292 0.0 -0.0022323644345458938 0.0 -3.4423176901866434e-07 1.46717e-03
-0.0020923181799675484 0.0 0.0020955535381977928 0.0 -9.04669201789688e-07 1.46717e-03
0.0023197914523948107 0.0 -9.193849793630044e-05 0.0 -1.5557016987886084e-06 1.46717e-03
0.0034327431856098845 0.0 -0.002350464303014582 0.0 -4.352120020283038e-07 1.46717e-03
0.0011252560492804996 0.0 0.001963748384060185 0.0 -1.2726080935655992e-06 1.46717e-03
-0.0034883589022438287 0.0 0.001984412711012873 0.0 -1.9055417684613756e-07 1.46717e-03
-0.0017712479308230177 0.0 -0.004500442004368603 0.0 -1.2913254609846668e-06 1.46717e-03
0.0037201521173325725 0.0 -0.0017621672452673987 0.0 -1.4025547109327092e-07 1.46717e-03
0.0024644466936306376 0.0 -0.0018090686597447094 0.0 -1.596053888722373e-06 1.46717e-03
0.0016681530639279622 0.0 -0.0029538367141014833 0.0 -6.029219367892271e-07 1.46717e-03
0.0025412744116923135 0.0 -0.0022811068406601 0.0 -1.2119589374052185e-06 1.46717e-03
-0.002231648280942811 0.0 0.0020335265052240058 0.0 -1.134167618693021e-06 1.46717e-03
0.002314867930321674 0.0 -0.0016417599611841882 0.0 -9.85591540469914e-07 1.46717e-03
0.0013884400019610532 0.0 -6.199993848286529e-05 0.0 -1.3694224959292152e-06 1.46717e-03
-0.001801091071588914 0.0 0.000894816384824553 0.0 -1.401341115528982e-06 1.46717e-03
