10000
-0.004036126758775282 0.0 -0.0027055686312080786 0.0 -2.1924793304060637e-06 1.46717e-03
-0.0006648142789724178 0.0 -0.002636949899523622 0.0 -1.8854932578369191e-06 1.46717e-03
-0.0027753100554780185 0.0 -0.002686507718277149 0.0 -8.281201755666466e-07 1.46717e-03
0.0001938287305935562 0.0 0.003768634076219025 0.0 -6.476501092191917e-07 1.46717e-03
-0.003126107186174696 0.0 -0.001240448940009704 0.0 -7.920569433449501e-07 1.46717e-03
-0.004808675468902634 0.0 -0.0010388203953185515 0.0 -1.8835347720818481e-06 1.46717e-03
-0.0019212603684663088 0.0 0.0027758089013994024 0.0 -9.575299789077913e-07 1.46717e-03
0.004689228813730766 0.0 -0.0007510516834685378 0.0 -1.541847628789721e-06 1.46717e-03
-0.0006214026811403725 0.0 0.0002279070470392582 0.0 -1.8001464462217448e-06 1.46717e-03
-0.004472890865682682 0.0 0.0016459985982973891 0.0 -7.880181811107823e-08 1.46717e-03
-0.0019624485206742328 0.0 -0.00022968588701177683 0.0 -1.599115951979515e-06 1.46717e-03
-0.0003555092383508733 0.0 0.0012493573943358812 0.0 -7.839456052492161e-07 1.46717e-03
0.0011292740313111936 0.0 0.0040694558008874835 0.0 -6.71089844957211e-08 1.46717e-03
0.004568510166118354 0.0 0.0018216832625257973 0.0 -7.15842123657218e-07 1.46717e-03
0.0008115465239054466 0.0 -6.297840481741222e-06 0.0 -2.893229495823232e-06 1.46717e-03
-0.002828020791103695 0.0 -0.001300878814976978 0.0 -1.2544964163298496e-06 1.46717e-03
-0.004247024871769829 0.0 0.0019965656127183947 0.0 -4.7141119257379896e-07 1.46717e-03
0.002710174049456845 0.0 -0.0018239960510862564 0.0 -1.970603027740259e-06 1.46717e-03
0.001256599767038462 0.0 -0.00029708953001680947 0.0 -2.2752225379317245e-06 1.46717e-03
-0.0015289645975117626 0.0 0.000867216625219467 0.0 -1.349175830114882e-06 1.46717e-03
0.0020414848668674204 0.0 0.002266619403995176 0.0 -7.57859951007686e-07 1.46717e-03
0.004526168961184397 0.0 0.0012628421951455474 0.0 -2.0626578288126134e-06 1.46717e-03
0.002444655892049329 0.0 -0.0013636057248608679 0.0 -3.8092896567623253e-07 1.46717e-03
0.0023701789922488956 0.0 0.0022721281948329232 0.0 -3.5649973791413923e-07 1.46717e-03
0.0012562739099491616 0.0 -0.004457299029071659 0.0 -6.986022506765026e-07 1.46717e-03
0.0015565276582557323 0.0 -0.0024581897235558957 0.0 -6.379587364388049e-07 1.46717e-03
0.0028832525584085245 0.0 0.001956540641077964 0.0 -5.585597311094343e-07 1.46717e-03
-0.0022717771491506944 0.0 0.004057820687579366 0.0 -2.8659273600113885e-06 1.46717e-03
-0.004355586070121892 0.0 0.0016039438976853644 0.0 -2.736303256400451e-06 1.46717e-03
-0.0025876421810312666 0.0 0.00039965043322794276 0.0 -2.9793182397413726e-06 1.46717e-03
0.0017069082386278423 0.0 0.00029818066471960954 0.0 -7.363957769916187e-07 1.46717e-03
-0.003627064913047595 0.0 0.0027044353999902057 0.0 -2.1950098497796394e-06 1.46717e-03
0.0011573109010752326 0.0 -0.002790788904407605 0.0 -3.1328000467750473e-07 1.46717e-03
-0.002996294470784017 0.0 0.0019054269184455826 0.0 -4.951725114276943e-07 1.46717e-03
0.002165279799162945 0.0 0.0032870235389701368 0.0 -1.0479820858567172e-07 1.46717e-03
-0.001306485579180543 0.0 -0.004236275143069353 0.0 -1.8696560293454036e-07 1.46717e-03
-0.00418198672201746 0.0 0.0011812685819379389 0.0 -1.3911100340781063e-06 1.46717e-03
0.004444694869834401 0.0 5.198794476743863e-05 0.0 -6.908237715449854e-07 1.46717e-03
0.0018799485010840286 0.0 0.0038071392837886247 0.0 -1.927746929614635e-06 1.46717e-03
0.002674827805243406 0.0 -0.00334604572651471 0.0 -2.8678138435221092e-06 1.46717e-03
0.004187428065897658 0.0 -0.0006752826944535174 0.0 -8.594305063246899e-07 1.46717e-03
-0.0018767836362184888 0.0 0.0009802272578517757 0.0 -1.8855337097637173e-07 1.46717e-03
-0.0023581480526155543 0.0 0.0017030192815972707 0.0 -1.9946877553452272e-06 1.46717e-03
-0.003304895600868848 0.0 -0.001635603598542016 0.0 -2.640170556401683e-06 1.46717e-03
0.0024937005124990134 0.0 0.0010881941041387504 0.0 -3.020233357228811e-08 1.46717e-03
-0.00037618190567023386 0.0 0.0001336438380350833 0.0 -2.587450029717498e-06 1.46717e-03
-0.0006041477424526542 0.0 -0.004867056691008149 0.0 -2.009689705079006e-06 1.46717e-03
0.0014705501755124676 0.0 -0.004505731134057514 0.0 -1.4345938662555977e-06 1.46717e-03
0.0013764601161227515 0.0 0.0037898090311866304 0.0 -2.3048501445545873e-06 1.46717e-03
-0.0018105219773967853 0.0 -0.0037738893510806315 0.0 -1.450773678359352e-06 1.46717e-03
-0.004247989846719927 0.0 -0.0009091408363122574 0.0 -2.385415020486783e-06 1.46717e-03
-0.0009872659475306834 0.0 -0.004329162165228507 0.0 -2.8430820979891105e-06 1.46717e-03
0.0011257369548564877 0.0 0.0008467111717212258 0.0 -6.117448893082079e-07 1.46717e-03
-0.0020578044364503332 0.0 0.0013657831623776718 0.0 -1.694692835348215e-06 1.46717e-03
-0.002296110379841204 0.0 0.003166571481451598 0.0 -2.758966169062083e-06 1.46717e-03
-0.0009128492722003502 0.0 0.002271100736555379 0.0 -2.280767594647955e-06 1.46717e-03
-0.0035173020962894408 0.0 0.00011979319262623786 0.0 -2.4929944080791406e-06 1.46717e-03
0.001075755728620847 0.0 -0.003364715791906031 0.0 -2.329083431566576e-06 1.46717e-03
-0.0032439340847137746 0.0 -0.001178380214764139 0.0 -4.245620331457472e-07 1.46717e-03
0.0016508156403485007 0.0 0.0044854944988158936 0.0 -1.6581602069788225e-06 1.46717e-03
0.0008077289234630879 0.0 0.0018925740190495885 0.0 -1.4862742308795027e-06 1.46717e-03
0.0029236157907453807 0.0 -0.0013447892386054703 0.0 -8.302524851068424e-07 1.46717e-03
0.0030981381813973653 0.0 -0.0015807463925246522 0.0 -3.106581285316265e-06 1.46717e-03
0.004493610758673481 0.0 -0.0007918925053374245 0.0 -1.8946772404772142e-06 1.46717e-03
-0.0024473012590451194 0.0 0.002357688793480489 0.0 -7.832351449628837e-07 1.46717e-03
-0.001909875696405472 0.0 5.7285352381816236e-05 0.0 -1.511406825408374e-06 1.46717e-03
0.0013059101813472883 0.0 -0.004456488056606754 0.0 -2.513081850175403e-06 1.46717e-03
-0.0004659815379718787 0.0 -0.001279395673557815 0.0 -1.6226032183099827e-06 1.46717e-03
-0.0033467084009014747 0.0 -0.0004884156902944829 0.0 -2.5345959980275522e-06 1.46717e-03
0.0037648550704396594 0.0 -0.0006402694419974366 0.0 -1.8904720564633427e-06 1.46717e-03
-0.0017951673891329336 0.0 0.003250719790819389 0.0 -1.0382705382647998e-06 1.46717e-03
-0.0030359963458889716 0.0 -0.0013589741734876728 0.0 -2.5113238148508516e-06 1.46717e-03
-0.0011905491200504413 0.0 0.0024841546057904175 0.0 -2.135837724859426e-06 1.46717e-03
-0.0030085862545057595 0.0 0.0013399964044256288 0.0 -2.782239434101635e-06 1.46717e-03
0.003211963374196553 0.0 -0.0010989491001147014 0.0 -1.8772194595847418e-06 1.46717e-03
-0.0013731353664468249 0.0 0.0019582274047267416 0.0 -5.273224669814571e-07 1.46717e-03
-0.0004958250167840196 0.0 -0.0017300577396768425 0.0 -9.448926523152831e-07 1.46717e-03
0.003374339599145049 0.0 0.00044125475277068636 0.0 -1.0871353466542383e-06 1.46717e-03
0.0021983561757297357 0.0 0.0036889874636261135 0.0 -2.1793031651665936e-06 1.46717e-03
0.002685825300264613 0.0 -0.0037175312338529653 0.0 -1.3950648197046198e-06 1.46717e-03
0.004711298175815534 0.0 -0.001462555001722353 0.0 -2.8562040486640244e-06 1.46717e-03
0.0012816182450174343 0.0 0.00045197315830762183 0.0 -2.4913680453028257e-06 1.46717e-03
0.0008234331765469985 0.0 -0.004052868234506762 0.0 -1.0122862621999146e-06 1.46717e-03
0.001415167237176205 0.0 0.003942324570722396 0.0 -2.405796950401158e-06 1.46717e-03
0.003676741014219433 0.0 9.951933462407081e-05 0.0 -7.094076069702803e-07 1.46717e-03
-0.0017071586044994412 0.0 0.0016290699463725033 0.0 -1.314884325275436e-06 1.46717e-03
-0.0016266720468243734 0.0 0.0017357514593444034 0.0 -2.8141468084951656e-06 1.46717e-03
-0.00012445640180141528 0.0 -0.0009682717753213251 0.0 -1.090017137098589e-06 1.46717e-03
-0.004852632083932486 0.0 -0.0005767533818898688 0.0 -2.415787536255824e-06 1.46717e-03
0.0004543414952779866 0.0 -0.0011693692998375883 0.0 -2.2495623140434866e-07 1.46717e-03
-0.0011246496991352572 0.0 -0.0003171543130416985 0.0 -3.060766504871527e-06 1.46717e-03
0.0015677570227289753 0.0 -0.0022756205623038974 0.0 -2.6105454761601418e-06 1.46717e-03
0.0013721741830246478 0.0 -0.0005055327903243333 0.0 -2.0899545824843683e-06 1.46717e-03
-0.00019100277834762855 0.0 -0.0022437557946404806 0.0 -1.683427331516869e-06 1.46717e-03
-0.0010634785834012835 0.0 -0.0007957786263373245 0.0 -2.2444958104817094e-06 1.46717e-03
0.002090139440581136 0.0 0.0014841717962481979 0.0 -2.438149309845496e-06 1.46717e-03
-0.0032041844251474217 0.0 -0.0007294095164221848 0.0 -8.768301713064049e-07 1.46717e-03
-0.004081521674760341 0.0 0.0023891576132460826 0.0 -2.3733191270084587e-06 1.46717e-03
0.0034959901746554967 0.0 0.002429899497720888 0.0 -2.1802169281423976e-06 1.46717e-03
0.0012163896171160198 0.0 0.001618130385758471 0.0 -1.9067048282069768e-06 1.46717e-03
-0.00014544967682870655 0.0 -0.001976551101151064 0.0 -2.9721854992772293e-06 1.46717e-03
-0.00029071896418735726 0.0 0.0044210350729765755 0.0 -5.339637783704897e-07 1.46717e-03
-0.0017539083228783757 0.0 -0.0007033178484995148 0.0 -2.402918092085049e-06 1.46717e-03
-0.004582127039154648 0.0 -0.0019617600328079156 0.0 -5.8274577085317326e-08 1.46717e-03
0.0005990557013847994 0.0 -0.003873001712146783 0.0 -4.594617038320702e-07 1.46717e-03
-0.003633509927052794 0.0 0.0009381220733731986 0.0 -8.308124130124622e-07 1.46717e-03
-0.004067875385158872 0.0 -0.00042178013219643876 0.0 -2.0675500440557843e-06 1.46717e-03
-0.004214460216767739 0.0 -0.0010967737013672907 0.0 -1.6970799923978773e-06 1.46717e-03
0.004924858074428404 0.0 -0.0005473375712678032 0.0 -2.82794540078539e-06 1.46717e-03
0.0009728308353267193 0.0 0.004103336247811344 0.0 -1.1931870825262453e-06 1.46717e-03
-0.0031974519315887064 0.0 0.002198615237456421 0.0 -8.954039920177602e-07 1.46717e-03
0.00044988747695049337 0.0 0.0001045783762795684 0.0 -3.006359655119119e-06 1.46717e-03
-0.003041956830158936 0.0 -0.0019814478261171065 0.0 -2.6880690945691367e-06 1.46717e-03
0.0006524524922694834 0.0 -0.004452525073924463 0.0 -2.7484185710090628e-06 1.46717e-03
-0.0045296584296799025 0.0 -0.0002924076205490676 0.0 -2.4600448136393523e-06 1.46717e-03
0.0021213776351584517 0.0 0.002871155820045687 0.0 -2.4307061292449683e-06 1.46717e-03
-0.003369576303527684 0.0 -0.0017111590850919746 0.0 -9.57141554531242e-07 1.46717e-03
0.003182193038779888 0.0 0.0027295047045024154 0.0 -1.2645430582686408e-06 1.46717e-03
0.0030096438421525684 0.0 -0.00205504974345491 0.0 -2.96872835270362e-06 1.46717e-03
-0.0031640933636081373 0.0 0.0013446437954548916 0.0 -2.686967214092418e-06 1.46717e-03
0.0033067310392999568 0.0 0.003465158408179742 0.0 -2.663697419982469e-06 1.46717e-03
0.0028339750181196914 0.0 -0.0006943535691330315 0.0 -2.809275113916738e-06 1.46717e-03
-0.0010510141346679333 0.0 -0.0028506265824448864 0.0 -1.763808895305701e-06 1.46717e-03
-9.617432182529306e-05 0.0 -0.0035956240621869097 0.0 -8.48079035242325e-08 1.46717e-03
-0.0037714121195166726 0.0 0.0004474981944305135 0.0 -1.8302959015329315e-06 1.46717e-03
-0.001853700712621178 0.0 0.0019521221405273707 0.0 -2.8469336576359365e-06 1.46717e-03
0.002171363964395552 0.0 0.0025432085004363694 0.0 -1.2897525677944044e-06 1.46717e-03
-0.0006844758790299612 0.0 0.0005131717637479527 0.0 -1.5467938518537328e-06 1.46717e-03
0.002240830750340388 0.0 0.0016915338856900598 0.0 -5.963781454863207e-07 1.46717e-03
0.002680213109575633 0.0 0.00393192995436746 0.0 -1.2001566603592884e-06 1.46717e-03
-0.0018417027948691178 0.0 0.004326444542212889 0.0 -2.243351233281449e-06 1.46717e-03
-0.00433923961490678 0.0 0.0012190952775396917 0.0 -1.1876879481059278e-06 1.46717e-03
-0.00344635761194225 0.0 0.0032036350099382853 0.0 -1.2893537862366612e-06 1.46717e-03
0.002448101699447219 0.0 -0.0040506583165902995 0.0 -1.0849962742205047e-06 1.46717e-03
-0.0022020121677041493 0.0 0.0013557833384652386 0.0 -1.595454735733929e-06 1.46717e-03
0.0009210068504099302 0.0 0.0021747928799064663 0.0 -1.863766411095971e-06 1.46717e-03
-0.0045929845700128525 0.0 0.0016290126257650396 0.0 -3.793030832198391e-07 1.46717e-03
-0.002229187285187866 0.0 0.0003103084428205706 0.0 -1.8641834531637153e-06 1.46717e-03
-0.0006204889558542696 0.0 -0.00169962351518672 0.0 -2.741749648995008e-07 1.46717e-03
0.0023831845816942162 0.0 -0.0031899670847668708 0.0 -2.5831805686104227e-06 1.46717e-03
0.0032388906540837927 0.0 0.003712317632657479 0.0 -1.3104190327966715e-06 1.46717e-03
-0.0005429530091847039 0.0 -0.0025741517691046634 0.0 -2.756017982996232e-06 1.46717e-03
-0.0031602746791839576 0.0 0.0027156566600438923 0.0 -2.670400057593115e-06 1.46717e-03
0.00026860272342768207 0.0 -6.503774896790028e-05 0.0 -1.626850436735551e-06 1.46717e-03
0.0034050692074958375 0.0 0.0021599186856370023 0.0 -2.564698746264967e-06 1.46717e-03
-0.00048349340986912886 0.0 -0.004227574300234305 0.0 -1.0995543775624032e-06 1.46717e-03
-0.0034996488379357284 0.0 -0.0008114301719824605 0.0 -9.936022832418186e-07 1.46717e-03
0.0008380643750197881 0.0 -0.0003105182785388561 0.0 -9.677050482422334e-07 1.46717e-03
0.003400388611109326 0.0 -0.0036248433288325974 0.0 -2.3091804357795004e-06 1.46717e-03
-0.003443326960610194 0.0 -0.000904575361094534 0.0 -4.818486849447528e-07 1.46717e-03
0.0007367198865005373 0.0 0.0017168645179579467 0.0 -1.7786120210531828e-06 1.46717e-03
0.0011677663618669077 0.0 0.003308714051988124 0.0 -1.9130094049853856e-06 1.46717e-03
0.0015149958475653858 0.0 0.000616777619072353 0.0 -2.093267049930116e-08 1.46717e-03
0.004864239455441345 0.0 -0.0007995717000642078 0.0 -2.2547973277330657e-06 1.46717e-03
-0.0014609888513909051 0.0 0.0003060393610280609 0.0 -8.722555817890432e-08 1.46717e-03
-0.0030933006029334876 0.0 -0.0031926762681389253 0.0 -6.65937719572781e-07 1.46717e-03
-0.0008264064916444084 0.0 -0.003877933756004596 0.0 -3.081662787912712e-06 1.46717e-03
0.0009996809281026912 0.0 0.0032291676675134965 0.0 -3.923067452021468e-07 1.46717e-03
-0.0007371802821388709 0.0 0.00409663081253557 0.0 -1.7167639293350891e-06 1.46717e-03
-0.004154237990113068 0.0 0.0010607475738778783 0.0 -2.76307166826192e-06 1.46717e-03
-0.0004963752405084589 0.0 -0.0016023837420440024 0.0 -1.939563818629308e-06 1.46717e-03
-0.000384169140776546 0.0 -0.0038145288611029717 0.0 -1.213126371571576e-06 1.46717e-03
0.0011135847263542154 0.0 -0.003210905119239269 0.0 -2.230684981728109e-06 1.46717e-03
9.356239893925766e-05 0.0 -0.0025903392304849815 0.0 -7.420270006044914e-07 1.46717e-03
0.0034102866240391357 0.0 -0.002487216058931636 0.0 -8.044184232971297e-07 1.46717e-03
0.00100195798201534 0.0 -0.0007001273439756119 0.0 -2.7628588557364593e-06 1.46717e-03
-0.001104172243101924 0.0 0.0020850493408736273 0.0 -9.711079584839618e-07 1.46717e-03
-0.0013968731579903815 0.0 0.0010050746900255626 0.0 -1.1508461832917427e-06 1.46717e-03
-0.00024956910591300823 0.0 0.004813157815992644 0.0 -1.0301277088031675e-07 1.46717e-03
0.002198808747428828 0.0 0.0009635337215178645 0.0 -3.529273507226296e-07 1.46717e-03
-0.004653705735354411 0.0 0.0013958074077951126 0.0 -2.2364746085570083e-06 1.46717e-03
0.002884470384229165 0.0 -0.0035905279118384394 0.0 -9.782505723669337e-07 1.46717e-03
-0.0041646305335375335 0.0 0.0014298460537709046 0.0 -4.892379002709088e-07 1.46717e-03
-0.0017588418617089474 0.0 0.0023116469950813286 0.0 -2.8850164687191203e-06 1.46717e-03
0.00370321085850698 0.0 0.0014171492043150965 0.0 -2.6277140937829105e-07 1.46717e-03
-0.0013919456306867783 0.0 -0.004350897640753555 0.0 -7.674891192565314e-07 1.46717e-03
-0.0048440221195401095 0.0 0.00037730569470864617 0.0 -2.516959450107984e-06 1.46717e-03
-0.001983993028710934 0.0 -0.0009432159622390435 0.0 -8.916123149795865e-07 1.46717e-03
0.003168996812706551 0.0 -0.0023090081466439496 0.0 -2.9035648367655034e-06 1.46717e-03
0.0005406540832935871 0.0 -0.0028566064269650547 0.0 -1.8260486810444346e-06 1.46717e-03
0.00048660874428080314 0.0 0.0014693874143877853 0.0 -5.806726849898065e-07 1.46717e-03
-0.003891191013830807 0.0 0.0012896225211935118 0.0 -5.588355787956093e-07 1.46717e-03
-0.00012419010372017453 0.0 -0.004746868562665466 0.0 -2.055047361871747e-06 1.46717e-03
-0.004738175279610214 0.0 -0.000340789271267696 0.0 -3.243054156838574e-07 1.46717e-03
-0.002776368702254869 0.0 -0.0018906640719822464 0.0 -2.789920868412564e-06 1.46717e-03
-0.0006591312802891429 0.0 -0.0010894033317136705 0.0 -2.6044037418846127e-06 1.46717e-03
0.0012475408438441214 0.0 -0.0018371217532178997 0.0 -1.8644037024387986e-06 1.46717e-03
-0.002891133139473909 0.0 0.0015152301803656862 0.0 -8.00832922322824e-07 1.46717e-03
-0.0010861079147054644 0.0 0.0023221567728965347 0.0 -5.637183810779078e-07 1.46717e-03
0.0025786341466263766 0.0 -0.0006424409428540641 0.0 -3.7282083908378294e-07 1.46717e-03
-0.004118835021111425 0.0 0.002054562132028339 0.0 -2.6474709694238956e-06 1.46717e-03
0.003139862774194739 0.0 -0.0033115875527124665 0.0 -2.1569085724789546e-06 1.46717e-03
-0.0014133079427480822 0.0 0.0007141516604180975 0.0 -1.8956724044872792e-06 1.46717e-03
-0.0025048811387003603 0.0 -0.0011555788017096878 0.0 -3.1047830665773026e-06 1.46717e-03
-0.0016259921172752734 0.0 0.0011023738437714904 0.0 -3.1585308406763604e-06 1.46717e-03
-0.0015405686404409993 0.0 -0.003796824552563013 0.0 -1.434615377168091e-06 1.46717e-03
-0.0010014395030217334 0.0 -0.002005102718308834 0.0 -8.199552081351521e-07 1.46717e-03
-0.0011476979561931043 0.0 -0.0029049577764693026 0.0 -2.8591853519021434e-06 1.46717e-03
0.0010771010013191076 0.0 -0.0040442887270615005 0.0 -2.062492106541855e-06 1.46717e-03
-0.002550947374950734 0.0 0.001906486064928832 0.0 -1.2400429811158033e-06 1.46717e-03
-0.00283904543451898 0.0 -0.004032649169482676 0.0 -2.9991019307330353e-06 1.46717e-03
-0.00023462143138256765 0.0 -0.003539285701441235 0.0 -2.166318895117838e-07 1.46717e-03
0.0034856149610503926 0.0 -0.0013835465232472865 0.0 -1.5816972818359919e-06 1.46717e-03
0.001239305090412964 0.0 0.002941018050605786 0.0 -4.3569409481554014e-07 1.46717e-03
-0.0022045801970330525 0.0 -0.001903303498582478 0.0 -3.00276544869098e-06 1.46717e-03
0.0035187908534865054 0.0 0.000859735847509752 0.0 -3.0585370674305904e-06 1.46717e-03
0.0012597483732214214 0.0 0.0014705852496224503 0.0 -3.2977583094792303e-07 1.46717e-03
-0.0007860347147326261 0.0 -0.001673665876307321 0.0 -2.26268752565951e-06 1.46717e-03
5.30589111200231e-05 0.0 0.0049453903675974005 0.0 -2.398825879248107e-06 1.46717e-03
0.0018756473653905904 0.0 0.0016239482837145944 0.0 -8.354030271459918e-07 1.46717e-03
-0.00030335089365320176 0.0 -0.001700785455117182 0.0 -2.4259941969570645e-06 1.46717e-03
0.001390114028531549 0.0 0.0018984017665876797 0.0 -1.6340006705380186e-06 1.46717e-03
0.0019411560917841951 0.0 0.0025540487760461073 0.0 -1.9198694211531367e-06 1.46717e-03
0.0024726278565064255 0.0 -0.004035502579407023 0.0 -1.3939891201877908e-06 1.46717e-03
-0.0032752571471651305 0.0 -0.002419941814239093 0.0 -3.0002966391661803e-06 1.46717e-03
-0.002371759489786578 0.0 0.0005395384818164565 0.0 -4.909772570205977e-07 1.46717e-03
0.002345200820199218 0.0 0.00282523806856659 0.0 -1.6126727960102286e-07 1.46717e-03
-0.0029248594345819136 0.0 0.00024090920897177227 0.0 -1.2398912014121107e-06 1.46717e-03
-0.0014434597148612893 0.0 -0.0045080018023967855 0.0 -2.1102549217972454e-06 1.46717e-03
0.003008475238889383 0.0 0.0022663160086678937 0.0 -2.906790863530924e-06 1.46717e-03
0.0021852282240859954 0.0 -0.0005364223706671896 0.0 -3.016799384702071e-06 1.46717e-03
0.0006657675630985871 0.0 0.00011412882333506659 0.0 -2.8727721821458023e-06 1.46717e-03
